time,gameScreenX,gameScreenY,windowsX,windowsY,viewportX,viewportY,rawScreenX,rawScreenY,screenWidth,screenHeight,isValid
0.0184,,,,,,,,,1920,1080,0
0.0431,,,,,,,,,1920,1080,0
0.0636,,,,,,,,,1920,1080,0
0.0848,,,,,,,,,1920,1080,0
0.1051,,,,,,,,,1920,1080,0
0.1308,,,,,,,,,1920,1080,0
0.1531,,,,,,,,,1920,1080,0
0.1763,,,,,,,,,1920,1080,0
0.1970,,,,,,,,,1920,1080,0
0.2219,,,,,,,,,1920,1080,0
0.2452,,,,,,,,,1920,1080,0
0.2700,,,,,,,,,1920,1080,0
0.2923,,,,,,,,,1920,1080,0
0.3130,,,,,,,,,1920,1080,0
0.3370,,,,,,,,,1920,1080,0
0.3626,,,,,,,,,1920,1080,0
0.3840,,,,,,,,,1920,1080,0
0.4048,,,,,,,,,1920,1080,0
0.4295,,,,,,,,,1920,1080,0
0.4533,,,,,,,,,1920,1080,0
0.4763,,,,,,,,,1920,1080,0
0.5005,,,,,,,,,1920,1080,0
0.5224,,,,,,,,,1920,1080,0
0.5480,,,,,,,,,1920,1080,0
0.5687,,,,,,,,,1920,1080,0
0.5889,,,,,,,,,1920,1080,0
0.6096,,,,,,,,,1920,1080,0
0.6308,,,,,,,,,1920,1080,0
0.6514,,,,,,,,,1920,1080,0
0.6753,,,,,,,,,1920,1080,0
0.6958,,,,,,,,,1920,1080,0
0.7212,,,,,,,,,1920,1080,0
0.7433,,,,,,,,,1920,1080,0
0.7650,,,,,,,,,1920,1080,0
0.7852,,,,,,,,,1920,1080,0
0.8058,,,,,,,,,1920,1080,0
0.8283,,,,,,,,,1920,1080,0
0.8506,,,,,,,,,1920,1080,0
0.8720,,,,,,,,,1920,1080,0
0.8963,,,,,,,,,1920,1080,0
0.9172,,,,,,,,,1920,1080,0
0.9389,,,,,,,,,1920,1080,0
0.9604,,,,,,,,,1920,1080,0
0.9822,,,,,,,,,1920,1080,0
1.0038,,,,,,,,,1920,1080,0
1.0254,,,,,,,,,1920,1080,0
1.0474,,,,,,,,,1920,1080,0
1.0689,,,,,,,,,1920,1080,0
1.0934,,,,,,,,,1920,1080,0
1.1139,,,,,,,,,1920,1080,0
1.1381,,,,,,,,,1920,1080,0
1.1610,,,,,,,,,1920,1080,0
1.1827,,,,,,,,,1920,1080,0
1.2049,,,,,,,,,1920,1080,0
1.2270,,,,,,,,,1920,1080,0
1.2496,,,,,,,,,1920,1080,0
1.2714,,,,,,,,,1920,1080,0
1.2926,,,,,,,,,1920,1080,0
1.3173,,,,,,,,,1920,1080,0
1.3405,,,,,,,,,1920,1080,0
1.3615,,,,,,,,,1920,1080,0
1.3858,,,,,,,,,1920,1080,0
1.4063,,,,,,,,,1920,1080,0
1.4301,,,,,,,,,1920,1080,0
1.4503,,,,,,,,,1920,1080,0
1.4734,,,,,,,,,1920,1080,0
1.4989,,,,,,,,,1920,1080,0
1.5224,,,,,,,,,1920,1080,0
1.5441,,,,,,,,,1920,1080,0
1.5682,,,,,,,,,1920,1080,0
1.5906,,,,,,,,,1920,1080,0
1.6136,,,,,,,,,1920,1080,0
1.6341,,,,,,,,,1920,1080,0
1.6593,,,,,,,,,1920,1080,0
1.6826,,,,,,,,,1920,1080,0
1.7066,,,,,,,,,1920,1080,0
1.7309,,,,,,,,,1920,1080,0
1.7550,,,,,,,,,1920,1080,0
1.7783,,,,,,,,,1920,1080,0
1.8024,,,,,,,,,1920,1080,0
1.8266,,,,,,,,,1920,1080,0
1.8490,,,,,,,,,1920,1080,0
1.8724,,,,,,,,,1920,1080,0
1.8963,,,,,,,,,1920,1080,0
1.9196,,,,,,,,,1920,1080,0
1.9428,,,,,,,,,1920,1080,0
1.9632,,,,,,,,,1920,1080,0
1.9880,,,,,,,,,1920,1080,0
2.0115,,,,,,,,,1920,1080,0
2.0348,,,,,,,,,1920,1080,0
2.0590,,,,,,,,,1920,1080,0
2.0791,,,,,,,,,1920,1080,0
2.1006,,,,,,,,,1920,1080,0
2.1218,,,,,,,,,1920,1080,0
2.1456,,,,,,,,,1920,1080,0
2.1692,,,,,,,,,1920,1080,0
2.1894,,,,,,,,,1920,1080,0
2.2099,,,,,,,,,1920,1080,0
2.2308,,,,,,,,,1920,1080,0
2.2520,,,,,,,,,1920,1080,0
2.2745,,,,,,,,,1920,1080,0
2.2981,,,,,,,,,1920,1080,0
2.3204,,,,,,,,,1920,1080,0
2.3457,,,,,,,,,1920,1080,0
2.3696,,,,,,,,,1920,1080,0
2.3919,,,,,,,,,1920,1080,0
2.4121,,,,,,,,,1920,1080,0
2.4357,,,,,,,,,1920,1080,0
2.4585,,,,,,,,,1920,1080,0
2.4810,,,,,,,,,1920,1080,0
2.5036,,,,,,,,,1920,1080,0
2.5244,,,,,,,,,1920,1080,0
2.5463,,,,,,,,,1920,1080,0
2.5697,,,,,,,,,1920,1080,0
2.5924,,,,,,,,,1920,1080,0
2.6164,,,,,,,,,1920,1080,0
2.6417,,,,,,,,,1920,1080,0
2.6659,,,,,,,,,1920,1080,0
2.6880,,,,,,,,,1920,1080,0
2.7118,,,,,,,,,1920,1080,0
2.7339,,,,,,,,,1920,1080,0
2.7567,,,,,,,,,1920,1080,0
2.7807,,,,,,,,,1920,1080,0
2.8041,,,,,,,,,1920,1080,0
2.8303,,,,,,,,,1920,1080,0
2.8545,,,,,,,,,1920,1080,0
2.8807,,,,,,,,,1920,1080,0
2.9030,,,,,,,,,1920,1080,0
2.9260,,,,,,,,,1920,1080,0
2.9497,,,,,,,,,1920,1080,0
2.9719,,,,,,,,,1920,1080,0
2.9948,,,,,,,,,1920,1080,0
3.0185,,,,,,,,,1920,1080,0
3.0419,,,,,,,,,1920,1080,0
3.0646,,,,,,,,,1920,1080,0
3.0884,,,,,,,,,1920,1080,0
3.1111,,,,,,,,,1920,1080,0
3.1329,,,,,,,,,1920,1080,0
3.1565,,,,,,,,,1920,1080,0
3.1770,,,,,,,,,1920,1080,0
3.2010,,,,,,,,,1920,1080,0
3.2249,,,,,,,,,1920,1080,0
3.2469,,,,,,,,,1920,1080,0
3.2676,,,,,,,,,1920,1080,0
3.2899,,,,,,,,,1920,1080,0
3.3124,,,,,,,,,1920,1080,0
3.3351,,,,,,,,,1920,1080,0
3.3553,,,,,,,,,1920,1080,0
3.3801,,,,,,,,,1920,1080,0
3.4023,,,,,,,,,1920,1080,0
3.4257,,,,,,,,,1920,1080,0
3.4478,,,,,,,,,1920,1080,0
3.4699,,,,,,,,,1920,1080,0
3.4931,,,,,,,,,1920,1080,0
3.5155,,,,,,,,,1920,1080,0
3.5384,,,,,,,,,1920,1080,0
