time,gameScreenX,gameScreenY,windowsX,windowsY,viewportX,viewportY,rawScreenX,rawScreenY,screenWidth,screenHeight,isValid
0.0163,,,,,,,,,1920,1080,0
0.0435,,,,,,,,,1920,1080,0
0.0654,,,,,,,,,1920,1080,0
0.0862,,,,,,,,,1920,1080,0
0.1069,,,,,,,,,1920,1080,0
0.1314,,,,,,,,,1920,1080,0
0.1523,,,,,,,,,1920,1080,0
0.1759,,,,,,,,,1920,1080,0
0.1962,,,,,,,,,1920,1080,0
0.2181,,,,,,,,,1920,1080,0
0.2393,,,,,,,,,1920,1080,0
0.2632,,,,,,,,,1920,1080,0
0.2862,,,,,,,,,1920,1080,0
0.3102,,,,,,,,,1920,1080,0
0.3336,,,,,,,,,1920,1080,0
0.3555,,,,,,,,,1920,1080,0
0.3757,,,,,,,,,1920,1080,0
0.3991,,,,,,,,,1920,1080,0
0.4210,,,,,,,,,1920,1080,0
0.4426,,,,,,,,,1920,1080,0
0.4672,,,,,,,,,1920,1080,0
0.4887,,,,,,,,,1920,1080,0
0.5090,,,,,,,,,1920,1080,0
0.5306,,,,,,,,,1920,1080,0
0.5522,,,,,,,,,1920,1080,0
0.5730,,,,,,,,,1920,1080,0
0.5943,,,,,,,,,1920,1080,0
0.6151,,,,,,,,,1920,1080,0
0.6375,,,,,,,,,1920,1080,0
0.6595,,,,,,,,,1920,1080,0
0.6801,,,,,,,,,1920,1080,0
0.7002,,,,,,,,,1920,1080,0
0.7209,,,,,,,,,1920,1080,0
0.7420,,,,,,,,,1920,1080,0
0.7635,,,,,,,,,1920,1080,0
0.7843,,,,,,,,,1920,1080,0
0.8087,,,,,,,,,1920,1080,0
0.8306,,,,,,,,,1920,1080,0
0.8522,,,,,,,,,1920,1080,0
0.8760,,,,,,,,,1920,1080,0
0.8976,,,,,,,,,1920,1080,0
0.9190,,,,,,,,,1920,1080,0
0.9405,,,,,,,,,1920,1080,0
0.9607,,,,,,,,,1920,1080,0
0.9828,,,,,,,,,1920,1080,0
1.0037,,,,,,,,,1920,1080,0
1.0256,,,,,,,,,1920,1080,0
1.0470,,,,,,,,,1920,1080,0
1.0685,,,,,,,,,1920,1080,0
1.0903,,,,,,,,,1920,1080,0
1.1113,,,,,,,,,1920,1080,0
1.1320,,,,,,,,,1920,1080,0
1.1533,,,,,,,,,1920,1080,0
1.1739,,,,,,,,,1920,1080,0
1.1948,,,,,,,,,1920,1080,0
1.2162,,,,,,,,,1920,1080,0
1.2368,,,,,,,,,1920,1080,0
1.2575,,,,,,,,,1920,1080,0
1.2793,,,,,,,,,1920,1080,0
1.3010,,,,,,,,,1920,1080,0
1.3216,,,,,,,,,1920,1080,0
1.3423,,,,,,,,,1920,1080,0
1.3627,,,,,,,,,1920,1080,0
1.3848,,,,,,,,,1920,1080,0
1.4065,,,,,,,,,1920,1080,0
1.4279,,,,,,,,,1920,1080,0
1.4495,,,,,,,,,1920,1080,0
1.4718,,,,,,,,,1920,1080,0
1.4922,,,,,,,,,1920,1080,0
1.5140,,,,,,,,,1920,1080,0
1.5360,,,,,,,,,1920,1080,0
1.5581,,,,,,,,,1920,1080,0
1.5806,,,,,,,,,1920,1080,0
1.6024,,,,,,,,,1920,1080,0
1.6235,,,,,,,,,1920,1080,0
1.6445,,,,,,,,,1920,1080,0
1.6661,,,,,,,,,1920,1080,0
1.6886,,,,,,,,,1920,1080,0
1.7098,,,,,,,,,1920,1080,0
1.7308,,,,,,,,,1920,1080,0
1.7517,,,,,,,,,1920,1080,0
1.7722,,,,,,,,,1920,1080,0
1.7963,,,,,,,,,1920,1080,0
1.8205,,,,,,,,,1920,1080,0
1.8449,,,,,,,,,1920,1080,0
1.8700,,,,,,,,,1920,1080,0
1.8915,,,,,,,,,1920,1080,0
