Time,JoyStick2Horizontal,JoyStick2Vertical,JoyStick3Vertical,JoyStick2Slider
0.000,0.0000,0.0000,0.0000,-1.0000
0.016,0.0000,0.0000,0.0000,-1.0000
0.024,0.0000,0.0000,0.0000,-1.0000
0.029,0.0000,0.0000,0.0000,-1.0000
0.033,0.0000,0.0000,0.0000,-1.0000
0.043,0.0000,0.0000,0.0000,-1.0000
0.052,0.0000,0.0000,0.0000,-1.0000
0.056,0.0000,0.0000,0.0000,-1.0000
0.061,0.0000,0.0000,0.0000,-1.0000
0.065,0.0000,0.0000,0.0000,-1.0000
0.070,0.0000,0.0000,0.0000,-1.0000
0.074,0.0000,0.0000,0.0000,-1.0000
0.078,0.0000,0.0000,0.0000,-1.0000
0.082,0.0000,0.0000,0.0000,-1.0000
0.086,0.0000,0.0000,0.0000,-1.0000
0.091,0.0000,0.0000,0.0000,-1.0000
0.095,0.0000,0.0000,0.0000,-1.0000
0.099,0.0000,0.0000,0.0000,-1.0000
0.103,0.0000,0.0000,0.0000,-1.0000
0.107,0.0000,0.0000,0.0000,-1.0000
0.111,0.0000,0.0000,0.0000,-1.0000
0.115,0.0000,0.0000,0.0000,-1.0000
0.119,0.0000,0.0000,0.0000,-1.0000
0.123,0.0000,0.0000,0.0000,-1.0000
0.127,0.0000,0.0000,0.0000,-1.0000
0.131,0.0000,0.0000,0.0000,-1.0000
0.136,0.0000,0.0000,0.0000,-1.0000
0.140,0.0000,0.0000,0.0000,-1.0000
0.143,0.0000,0.0000,0.0000,-1.0000
0.148,0.0000,0.0000,0.0000,-1.0000
0.152,0.0000,0.0000,0.0000,-1.0000
0.156,0.0000,0.0000,0.0000,-1.0000
0.160,0.0000,0.0000,0.0000,-1.0000
0.163,0.0000,0.0000,0.0000,-1.0000
0.168,0.0000,0.0000,0.0000,-1.0000
0.172,0.0000,0.0000,0.0000,-1.0000
0.176,0.0000,0.0000,0.0000,-1.0000
0.180,0.0000,0.0000,0.0000,-1.0000
0.184,0.0000,0.0000,0.0000,-1.0000
0.188,0.0000,0.0000,0.0000,-1.0000
0.192,0.0000,0.0000,0.0000,-1.0000
0.196,0.0000,0.0000,0.0000,-1.0000
0.218,0.0000,0.0000,0.0000,-1.0000
0.223,0.0000,0.0000,0.0000,-1.0000
0.228,0.0000,0.0000,0.0000,-1.0000
0.234,0.0000,0.0000,0.0000,-1.0000
0.239,0.0000,0.0000,0.0000,-1.0000
0.243,0.0000,0.0000,0.0000,-1.0000
0.250,0.0000,0.0000,0.0000,-1.0000
0.254,0.0000,0.0000,0.0000,-1.0000
